"coef","pvalue","tscore","edge","edge_name","pvalue_adj"
-2.7300312856890523,0.1554631899464956,-1.4418301100926982,"x100_122","CST_L -- GCC_L","0.5994327660717642"
0.21702801501774519,0.15544371551262906,1.441899423056152,"x96_168","CP_L -- OpticTract_L","0.5994327660717642"
-0.204437707018337,0.15643024671573094,-1.4383966851202377,"x74_78","Hippo_L -- Put_L","0.5999416854292119"
-1.414902324458895,0.1561772919731161,-1.4392931672961211,"x28_124","SMG_L -- BCC_L","0.5999416854292119"
-0.06366050457849634,0.15671396571360735,-1.4373925190139663,"x78_124","Put_L -- BCC_L","0.5999416854292119"
-0.1938898835259159,0.15624032038762298,-1.4390696859467527,"x58_128","LG_L -- TAP_L","0.5999416854292119"
-0.5549297275939017,0.1567670516179805,-1.437204789832901,"x84_130","Hypothalamus_L -- ALIC_L","0.5999416854292119"
-0.010532218964299263,0.15602695005407238,-1.4398265227784663,"x146_150","IFO_L -- SS_L","0.5999416854292119"
37.485134583691675,0.15685374348236703,1.4368983256136345,"x104_166","MCP_L -- Mammillary_L","0.5999416854292119"
-2.843666918108324,0.15679813096750778,-1.437094906083519,"x70_172","Ins_L -- LV_atrium_L","0.5999416854292119"
-0.10059249199999301,0.15670373826673104,-1.4374286923263047,"x148_172","PTR_L -- LV_atrium_L","0.5999416854292119"
-0.013541225000610752,0.15693883282896293,-1.436597654998817,"x148_185","PTR_L -- PSMG_L","0.5999416854292119"
-0.04692068185744798,0.15733643760554072,-1.4351943678530996,"x26_183","SPG_L -- PSTG_L","0.6009471290921636"
-0.6974449989206827,0.15766019364232733,-1.4340537613494289,"x72_88","Amyg_L -- NucAccumbens_L","0.6016690295837535"
-10.451438033211957,0.15799622180250084,-1.4328718502440112,"x74_124","Hippo_L -- BCC_L","0.6024364904766577"
-0.13942228790459527,0.15819844872054756,-1.4321615025125305,"x90_130","RedNc_L -- ALIC_L","0.6026928955095946"
20.816835346523135,0.16226730455907976,1.4180171773434818,"x0_18","SFG_L -- MFOG_L","0.6033875068219918"
-8.797623672473788,0.16288809035379478,-1.4158834984512922,"x20_28","RG_L -- SMG_L","0.6033875068219918"
0.4181380072892851,0.16100984273909089,1.4223586626872664,"x40_44","MTG_L_pole -- PHG_L","0.6033875068219918"
-0.02631413172118038,0.1591787592612921,-1.4287280353981866,"x26_68","SPG_L -- PCC_L","0.6033875068219918"
-0.020390189430327624,0.15882087697890482,-1.4299795775219917,"x50_68","SOG_L -- PCC_L","0.6033875068219918"
-2.7591042000186787,0.16113033730504955,-1.421941506096092,"x20_72","RG_L -- Amyg_L","0.6033875068219918"
0.2778404747643489,0.16063080775598468,1.423672480983688,"x46_72","ENT_L -- Amyg_L","0.6033875068219918"
-0.08669322314215738,0.16307877262799966,-1.4152293796817605,"x12_80","IFG_orbitalis_L -- GP_L","0.6033875068219918"
-1.7559722918377874,0.1622816040494243,-1.4179679578301598,"x68_84","PCC_L -- Hypothalamus_L","0.6033875068219918"
-0.07470973166035315,0.160585036198936,-1.4238312983865342,"x26_100","SPG_L -- CST_L","0.6033875068219918"
-1.9870927868398494,0.159791680147453,-1.4265896856707612,"x52_106","MOG_L -- PCT_L","0.6033875068219918"
-7.398617452430638,0.16297150979204839,-1.415597262288044,"x2_108","SFG_PFC_L -- ICP_L","0.6033875068219918"
-5.2913393654212895,0.15918864004112876,-1.428693512655839,"x12_108","IFG_orbitalis_L -- ICP_L","0.6033875068219918"
0.1555029144078797,0.16100150586861975,1.4223875342172965,"x95_108","cerebellum_L -- ICP_L","0.6033875068219918"
-0.3381356034148532,0.16110865155181567,-1.4220165650592465,"x90_116","RedNc_L -- ACR_L","0.6033875068219918"
-3.8980637804682834,0.16015133919243726,-1.4253378840533029,"x76_128","Caud_L -- TAP_L","0.6033875068219918"
1.7277839995878819,0.1631105757523279,1.4151203396495315,"x64_130","subgenual_ACC_L -- ALIC_L","0.6033875068219918"
-2.1651474624095486,0.16213442919617557,-1.4184747017717045,"x4_138","SFG_pole_L -- CGC_L","0.6033875068219918"
-0.3308450329410785,0.16170152878938057,-1.4199673143192109,"x140_146","CGH_L -- IFO_L","0.6033875068219918"
-0.027222038072262658,0.1589219077240737,-1.4296260427467566,"x26_148","SPG_L -- PTR_L","0.6033875068219918"
-0.0303869929669647,0.1616471234004523,-1.4201551201871172,"x140_148","CGH_L -- PTR_L","0.6033875068219918"
-0.024428028866945513,0.16266673527225045,-1.4166435837831004,"x52_150","MOG_L -- SS_L","0.6033875068219918"
-0.047532386905142394,0.16191823967990826,-1.4192197215413045,"x134_150","RLIC_L -- SS_L","0.6033875068219918"
11.28900671874322,0.1625695173610151,1.4169776628933652,"x108_158","ICP_L -- AnsaLenticularis_L","0.6033875068219918"
-16.701279437563045,0.16083716292690609,-1.4229569100448414,"x126_160","SCC_L -- AnteriorCom_L","0.6033875068219918"
0.4642217848271858,0.16154868818039914,1.4204950407032637,"x88_162","NucAccumbens_L -- LenticularFasc_L","0.6033875068219918"
0.3037693523774191,0.16230794725749184,1.4178772920990521,"x112_162","Pons_L -- LenticularFasc_L","0.6033875068219918"
52.11566137498727,0.16156571766210626,1.4204362222863698,"x106_166","PCT_L -- Mammillary_L","0.6033875068219918"
-0.43370335096109885,0.16007452003956765,-1.4256050709598944,"x22_168","PoCG_L -- OpticTract_L","0.6033875068219918"
-0.817762859433579,0.16170875856182573,-1.419942361046075,"x168_172","OpticTract_L -- LV_atrium_L","0.6033875068219918"
1.0490703767135157,0.15927024730591582,1.4284084464818678,"x28_180","SMG_L -- III_and_IV_ventricle","0.6033875068219918"
-1.7123935238045467,0.16134944788677422,-1.4211835585210673,"x8_183","MFG_DPFC_L -- PSTG_L","0.6033875068219918"
-0.2338082903946527,0.16009895400445948,-1.4255200756612356,"x78_183","Put_L -- PSTG_L","0.6033875068219918"
-19.370035008013165,0.162027011775636,-1.4188447808981706,"x60_187","rostral_ACC_L -- PSIG_L","0.6033875068219918"
-2.9250703949071446,0.15894253293509789,-1.4295538909034293,"x66_187","dorsal_ACC_L -- PSIG_L","0.6033875068219918"
-0.33129693320288967,0.16415674058585633,-1.4115426289018655,"x12_40","IFG_orbitalis_L -- MTG_L_pole","0.6049351042674987"
-2.4892488488915983,0.16450867798460617,-1.4103430376278159,"x72_76","Amyg_L -- Caud_L","0.6049351042674987"
-0.42230375914420887,0.16474828371540393,-1.4095274710340366,"x42_96","ITG_L -- CP_L","0.6049351042674987"
-9.01885219047289,0.16427145537990714,-1.4111514004769272,"x70_100","Ins_L -- CST_L","0.6049351042674987"
4.734470934050449,0.16470047460104753,1.4096901295437159,"x80_114","GP_L -- Medulla_L","0.6049351042674987"
-0.037646636390791015,0.16394181309288994,-1.4122761983984233,"x124_132","BCC_L -- PLIC_L","0.6049351042674987"
-0.3289175719725422,0.16465526255113896,-1.4098439858747567,"x68_146","PCC_L -- IFO_L","0.6049351042674987"
-0.8032511384095427,0.16452855740752184,-1.4102753373048724,"x122_154","GCC_L -- SLF_L","0.6049351042674987"
-5.002428861270332,0.16431059038991144,-1.4110179811770227,"x16_174","LFOG_L -- LV_temporal_L","0.6049351042674987"
-5.738449656167279,0.16592564651191774,-1.405533285051833,"x16_26","LFOG_L -- SPG_L","0.605200903163978"
-6.721631819738983,0.1665827345998945,-1.4033136598556792,"x36_66","STG_L_pole -- dorsal_ACC_L","0.605200903163978"
-0.434443981427773,0.166068601459993,-1.4050498087125096,"x40_88","MTG_L_pole -- NucAccumbens_L","0.605200903163978"
0.024063546656058327,0.16595377400639097,1.405438131849081,"x24_102","PrCG_L -- SCP_L","0.605200903163978"
-3.4144371094825536,0.1664629773103889,-1.4037176908909965,"x8_110","MFG_DPFC_L -- ML_L","0.605200903163978"
0.09630646455706483,0.1653835100735059,1.4073697377683991,"x26_110","SPG_L -- ML_L","0.605200903163978"
0.05298488927796958,0.16553197465760808,1.4068663602950329,"x106_120","PCT_L -- PCR_L","0.605200903163978"
0.43724674860768714,0.1657895847647803,1.4059937481890092,"x24_122","PrCG_L -- GCC_L","0.605200903163978"
-0.4361167894355759,0.1664383723480968,-1.4038007297193529,"x118_122","SCR_L -- GCC_L","0.605200903163978"
-0.03211031827853454,0.16595176454566501,-1.4054449292896054,"x142_150","Fx/ST_L -- SS_L","0.605200903163978"
-0.20578029511693086,0.16639577736822547,-1.4039445051906838,"x42_156","ITG_L -- UNC_L","0.605200903163978"
16.318663497642103,0.16514144196115402,1.408191234618851,"x164_180","OlfactoryRadiation_L -- III_and_IV_ventricle","0.605200903163978"
-13.94874150904169,0.1662669371187525,-1.4043795672147383,"x164_183","OlfactoryRadiation_L -- PSTG_L","0.605200903163978"
-10.211679798331215,0.1688737745402903,-1.395627188332959,"x4_6","SFG_pole_L -- MFG_L","0.6065464353097152"
-0.7069737954857377,0.1680403971035538,-1.3984137978828368,"x0_12","SFG_L -- IFG_orbitalis_L","0.6065464353097152"
-1.8118130359745788,0.16895829782293265,-1.3953451571239457,"x18_52","MFOG_L -- MOG_L","0.6065464353097152"
-0.01187287845229344,0.16839822469859672,-1.3972160048892228,"x26_82","SPG_L -- Thal_L","0.6065464353097152"
-3.6797491760709433,0.1680168952385082,-1.3984925370579675,"x76_95","Caud_L -- cerebellum_L","0.6065464353097152"
-2.690176071037966,0.1675338373771383,-1.4001128332769106,"x70_126","Ins_L -- SCC_L","0.6065464353097152"
-0.18951202002657208,0.16878551287272928,-1.395921809925435,"x52_138","MOG_L -- CGC_L","0.6065464353097152"
-0.902946807543105,0.16867246330892469,-1.3962993485873936,"x130_140","ALIC_L -- CGH_L","0.6065464353097152"
-0.0663005256576299,0.16899076495527116,-1.395236852103664,"x68_142","PCC_L -- Fx/ST_L","0.6065464353097152"
-3.4644299131385026,0.16779545416104083,-1.399234857762954,"x124_142","BCC_L -- Fx/ST_L","0.6065464353097152"
-0.22534254509729412,0.16729627775274944,-1.4009109929534014,"x118_148","SCR_L -- PTR_L","0.6065464353097152"
-0.3757949127128761,0.16848523671899615,-1.3969250379943532,"x144_160","Fx_L -- AnteriorCom_L","0.6065464353097152"
-2.9267631495326043,0.1681655539701034,-1.3979946234835305,"x154_170","SLF_L -- LV_frontal_L","0.6065464353097152"
9.716735927528934,0.16898215210795384,1.3952655815811097,"x108_172","ICP_L -- LV_atrium_L","0.6065464353097152"
-6.791940976398338,0.16734696418684517,-1.400740621676788,"x12_180","IFG_orbitalis_L -- III_and_IV_ventricle","0.6065464353097152"
-0.15646850733463735,0.16942409250722607,-1.3937928788844487,"x116_142","ACR_L -- Fx/ST_L","0.606597818980231"
-0.21321119498466706,0.16947677633381666,-1.3936175155874027,"x120_162","PCR_L -- LenticularFasc_L","0.606597818980231"
-0.44315797056746864,0.16954850573064464,-1.3933788248868892,"x26_172","SPG_L -- LV_atrium_L","0.606597818980231"
-0.26463703301711433,0.1693549175773226,-1.3940231983881644,"x38_172","MTG_L -- LV_atrium_L","0.606597818980231"
-12.724180412340342,0.1697488688905905,-1.3927124981423256,"x4_124","SFG_pole_L -- BCC_L","0.6068284224151214"
-0.10179869845721584,0.17036294091479925,-1.390674117178559,"x80_120","GP_L -- PCR_L","0.6079501583317533"
-0.036291863305766704,0.17060196463700214,-1.389882222681068,"x20_122","RG_L -- GCC_L","0.6079501583317533"
-34.47732030835633,0.17060728967294217,-1.3898645903869498,"x4_126","SFG_pole_L -- SCC_L","0.6079501583317533"
-1.8831435559066863,0.1704243248169095,-1.3904706682730008,"x30_156","AG_L -- UNC_L","0.6079501583317533"
-2.001338419658213,0.1708956763382903,-1.388910315885465,"x92_183","Snigra_L -- PSTG_L","0.6084921809014883"
-4.388017968771163,0.17155374005018745,-1.3867374165058932,"x76_172","Caud_L -- LV_atrium_L","0.6103485651984757"
-8.405430356595616,0.17177747947400723,-1.3860001016300603,"x56_90","Cu_L -- RedNc_L","0.6105996221569153"
0.05580080183399131,0.17189781076175645,1.385603865740559,"x22_106","PoCG_L -- PCT_L","0.6105996221569153"
-0.5074141344468033,0.17225489819225212,-1.3844292780793095,"x20_156","RG_L -- UNC_L","0.611381653758669"
-0.23722339808270937,0.17259304620756655,-1.3833187165214746,"x22_68","PoCG_L -- PCC_L","0.6120952750729028"
-0.11272134717263804,0.1728444544966264,-1.3824941150365913,"x74_82","Hippo_L -- Thal_L","0.6125003883551086"
-3.874141718715122,0.17307945036027303,-1.3817241796295634,"x44_164","PHG_L -- OlfactoryRadiation_L","0.612534876259359"
-24.48752797426214,0.17312855853064077,-1.381563384328294,"x6_168","MFG_L -- OpticTract_L","0.612534876259359"
-18.508253431249713,0.17370170715763003,-1.379689309236461,"x56_164","Cu_L -- OlfactoryRadiation_L","0.6135902867553941"
-0.023810415206514723,0.17368044934927895,-1.3797587327633292,"x148_187","PTR_L -- PSIG_L","0.6135902867553941"
-2.155624162591296,0.17409688214851257,-1.378399939252198,"x90_128","RedNc_L -- TAP_L","0.6140420119494313"
-23.762432398671447,0.17410463317535946,-1.3783746718558159,"x28_171","SMG_L -- LV_body_L","0.6140420119494313"
-0.06697680972597377,0.17435569271322093,-1.3775567159218909,"x12_181","IFG_orbitalis_L -- PIns_L","0.6144421215189673"
3.0295953554489876,0.17520101897094392,1.3748092688252798,"x20_32","RG_L -- PrCu_L","0.6165319827485297"
0.26701620369486734,0.17563504507731048,1.3734025692468885,"x24_50","PrCG_L -- SOG_L","0.6165319827485297"
-1.1193580488182362,0.17591528466329828,-1.3724957169877947,"x6_100","MFG_L -- CST_L","0.6165319827485297"
-0.42251120935843234,0.17585734008475887,-1.3726831339982395,"x86_142","Mynert_L -- Fx/ST_L","0.6165319827485297"
-34.42728748851286,0.1756954316122873,-1.3732070652090462,"x102_144","SCP_L -- Fx_L","0.6165319827485297"
8.67136647319068,0.17536674099530672,1.3742718401690466,"x90_166","RedNc_L -- Mammillary_L","0.6165319827485297"
-0.6293617180803927,0.17559137241054998,-1.3735439935772578,"x100_185","CST_L -- PSMG_L","0.6165319827485297"
-5.199209562533567,0.17608357233867694,-1.371951672817902,"x148_171","PTR_L -- LV_body_L","0.6166377650919157"
-0.07137623562889792,0.17810278010014474,-1.365454840441417,"x34_54","STG_L -- IOG_L","0.6186153232327996"
-19.8242464781408,0.17848404799694317,-1.3642344501065171,"x10_86","IFG_opercularis_L -- Mynert_L","0.6186153232327996"
-0.49422628023263404,0.1773399480650402,-1.3679025925344939,"x76_90","Caud_L -- RedNc_L","0.6186153232327996"
-0.3267585409947106,0.1776114103226799,-1.3670306092947373,"x12_92","IFG_orbitalis_L -- Snigra_L","0.6186153232327996"
-26.584640224146984,0.1786247052725326,-1.363784728260139,"x4_112","SFG_pole_L -- Pons_L","0.6186153232327996"
-0.3780865375803793,0.17718834289966015,-1.368390019781955,"x90_134","RedNc_L -- RLIC_L","0.6186153232327996"
-0.03897084666279535,0.1785140060468661,-1.3641386428392044,"x22_136","PoCG_L -- EC_L","0.6186153232327996"
-69.29927657818732,0.17869107357113773,-1.3635726238704906,"x10_144","IFG_opercularis_L -- Fx_L","0.6186153232327996"
-0.7144129482316175,0.17863299610526456,-1.3637582285456207,"x92_154","Snigra_L -- SLF_L","0.6186153232327996"
-0.10971356387842138,0.17872648756333964,-1.3634594700774614,"x148_162","PTR_L -- LenticularFasc_L","0.6186153232327996"
52.102831643068264,0.17828430678110507,1.364873547103279,"x78_166","Put_L -- Mammillary_L","0.6186153232327996"
-8.189694996940078,0.17680369819024216,-1.3696281316317718,"x88_168","NucAccumbens_L -- OpticTract_L","0.6186153232327996"
-7.3085930422309335,0.1780061781263274,-1.3657643689709245,"x146_168","IFO_L -- OpticTract_L","0.6186153232327996"
-1.0666153214298775,0.17855223344799961,-1.3640164076777657,"x72_181","Amyg_L -- PIns_L","0.6186153232327996"
-0.2740778516654253,0.1783236442881422,-1.3647476384660602,"x96_185","CP_L -- PSMG_L","0.6186153232327996"
-0.3735071399877161,0.17932357666269444,-1.3615542479289007,"x34_172","STG_L -- LV_atrium_L","0.6202012159557945"
-8.93451691142578,0.17968330306145888,-1.3604087578947874,"x8_108","MFG_DPFC_L -- ICP_L","0.6205670220766614"
-0.12776977230824935,0.17970731456777672,-1.360332359678328,"x72_158","Amyg_L -- AnsaLenticularis_L","0.6205670220766614"
-0.18836313895844933,0.18098279079814433,-1.3562853121386884,"x30_48","AG_L -- FuG_L","0.6210749595680424"
-1.1963129711172171,0.18003051641928938,-1.3593047768689877,"x14_56","IFG_triangularis_L -- Cu_L","0.6210749595680424"
-0.0679438835977136,0.181176235454901,-1.3556734243137032,"x20_78","RG_L -- Put_L","0.6210749595680424"
116.91563052127664,0.18118306966693554,1.3556518160446978,"x88_106","NucAccumbens_L -- PCT_L","0.6210749595680424"
0.06466558023401939,0.1814708848588236,1.3547423729338208,"x28_110","SMG_L -- ML_L","0.6210749595680424"
-0.017665784392913834,0.18154611071091317,-1.3545048547650793,"x56_126","Cu_L -- SCC_L","0.6210749595680424"
-0.20650029582993432,0.18068165911592873,-1.357238822130062,"x78_126","Put_L -- SCC_L","0.6210749595680424"
-80.13603861492544,0.1801515319788935,-1.3589203850936842,"x114_144","Medulla_L -- Fx_L","0.6210749595680424"
-0.5491053958814631,0.18166268694196266,-1.3541369253853455,"x6_150","MFG_L -- SS_L","0.6210749595680424"
-0.27195720572557525,0.18109631277707522,-1.3559261684223067,"x124_152","BCC_L -- SFO_L","0.6210749595680424"
-1.016194932653528,0.18132973711635456,-1.3551882360216951,"x54_158","IOG_L -- AnsaLenticularis_L","0.6210749595680424"
-0.5463091514544958,0.181227607758371,-1.3555110116921778,"x84_160","Hypothalamus_L -- AnteriorCom_L","0.6210749595680424"
-57.926815797361115,0.18085147045068947,-1.3567009785293915,"x88_171","NucAccumbens_L -- LV_body_L","0.6210749595680424"
-0.17393180594983765,0.18185743334937715,-1.3535226831524902,"x16_34","LFOG_L -- STG_L","0.6212650649617207"
-0.5061419894303921,0.18239343559640975,-1.3518346891033397,"x10_48","IFG_opercularis_L -- FuG_L","0.62158828174987"
-1.3863503890181073,0.1823837077473353,-1.3518652905617767,"x16_74","LFOG_L -- Hippo_L","0.62158828174987"
-0.09031938002068425,0.18215625707365748,-1.352581150799222,"x14_150","IFG_triangularis_L -- SS_L","0.62158828174987"
0.8360293787847437,0.18250889974783419,1.3514715619658615,"x132_158","PLIC_L -- AnsaLenticularis_L","0.62158828174987"
-0.0371924023179748,0.18449493395980396,-1.3452528812649436,"x52_54","MOG_L -- IOG_L","0.6228699808536223"
-7.066764388327283,0.1840221451806414,-1.3467286325967602,"x30_90","AG_L -- RedNc_L","0.6228699808536223"
0.09924162562562336,0.18416448204568905,1.346284042017367,"x80_90","GP_L -- RedNc_L","0.6228699808536223"
-0.8194261546259027,0.1836243037373574,-1.3479726863458874,"x12_102","IFG_orbitalis_L -- SCP_L","0.6228699808536223"
-0.05935974942528882,0.1850147207792642,-1.343633753600479,"x24_120","PrCG_L -- PCR_L","0.6228699808536223"
-0.21257632102813662,0.18496604825689245,-1.3437852205610408,"x72_128","Amyg_L -- TAP_L","0.6228699808536223"
-0.16170946743371206,0.18402376053527253,-1.346723585550411,"x52_132","MOG_L -- PLIC_L","0.6228699808536223"
-0.0351219940333812,0.1844703402199804,-1.3453295764498927,"x118_138","SCR_L -- CGC_L","0.6228699808536223"
-0.07663609465513682,0.18509367342440494,-1.3433881206358715,"x26_142","SPG_L -- Fx/ST_L","0.6228699808536223"
-14.723571568051197,0.18332801361340964,-1.3489005243808962,"x106_146","PCT_L -- IFO_L","0.6228699808536223"
-0.10917869008939829,0.1851172373108078,-1.3433148254811478,"x30_148","AG_L -- PTR_L","0.6228699808536223"
-5.969302306059294,0.18494456725314384,-1.3438520782502963,"x128_160","TAP_L -- AnteriorCom_L","0.6228699808536223"
