"coef","pvalue","tscore","edge","edge_name","pvalue_adj"
-1432.2516410502262,0.13372892807139575,-1.5238287679972258,"x57_90","Cu_R -- RedNc_L","0.41990599789968486"
-5.370977304031523,0.13381044811850595,-1.5235021036142948,"x79_123","Put_R -- GCC_R","0.420087722437423"
75.56062098597633,0.13391413904694427,1.523086825774949,"x17_20","LFOG_R -- RG_L","0.42012785979093187"
178.92263642224273,0.13392053211772398,1.5230612301758681,"x11_41","IFG_opercularis_R -- MTG_R_pole","0.42012785979093187"
489.16954445591597,0.1338587528567597,1.523308613278707,"x2_87","SFG_PFC_L -- Mynert_R","0.42012785979093187"
-35.394431181800265,0.13393292120606423,-1.523011631408604,"x81_102","GP_R -- SCP_L","0.42012785979093187"
-32.05874127428471,0.13394147235482595,-1.5229773996700495,"x118_122","SCR_L -- GCC_L","0.42012785979093187"
-13.762545257974555,0.13399640579531216,-1.5227575330287009,"x12_42","IFG_orbitalis_L -- ITG_L","0.42020208755472077"
-1.7243411134691127,0.13401244107199414,-1.5226933666687505,"x126_141","SCC_L -- CGH_R","0.42020208755472077"
74.64209753154229,0.1340644358025222,1.5224853479074012,"x76_162","Caud_L -- LenticularFasc_L","0.42029094167418557"
-629.8916261969848,0.13412288386847732,-1.5222515875427376,"x36_175","STG_L_pole -- LV_frontal_R","0.4203999920267057"
-261.5337293231528,0.13421630729228562,-1.5218781132198336,"x7_59","MFG_R -- LG_R","0.42047027250127783"
72.3689133465043,0.13420836949006998,1.521909837741932,"x87_116","Mynert_R -- ACR_L","0.42047027250127783"
-0.6674764221760534,0.13419635983600736,-1.5219578388220558,"x122_123","GCC_L -- GCC_R","0.42047027250127783"
-37.67279243655857,0.13429179631884697,-1.5215764855365923,"x0_101","SFG_L -- CST_R","0.4205452743748835"
-2.584626407785536,0.1342735889874469,-1.521649223294006,"x127_134","SCC_R -- RLIC_L","0.4205452743748835"
-22.512340450739863,0.13431126234397664,-1.5214987280181882,"x72_154","Amyg_L -- SLF_L","0.4205452743748835"
-27.832333653850334,0.13437480962051723,-1.5212449492869589,"x15_69","IFG_triangularis_R -- PCC_R","0.4205959950172849"
-63.48530633528575,0.13436089533595244,-1.5213005083987234,"x172_186","LV_atrium_L -- PSMG_R","0.4205959950172849"
-17.665871968145918,0.13441364363617694,-1.5210899110353144,"x22_68","PoCG_L -- PCC_L","0.4206152755236707"
-1328.8346486306543,0.13442832007336497,-1.5210313271218385,"x6_141","MFG_L -- CGH_R","0.4206152755236707"
-735.0962049484818,0.1345276695349952,-1.5206348878447562,"x0_74","SFG_L -- Hippo_L","0.420817479048073"
86.8997275855904,0.13454031751621381,1.5205844346776471,"x65_139","subgenual_ACC_R -- CGC_R","0.420817479048073"
-1.993598981142221,0.13466732172330828,-1.5200780203453164,"x150_154","SS_L -- SLF_L","0.4211405804851777"
0.9200842599044996,0.1347507732412935,1.519745474135994,"x66_68","dorsal_ACC_L -- PCC_L","0.42120793006561996"
-1408.5678251883671,0.13480740123568136,-1.5195199103978616,"x8_72","MFG_DPFC_L -- Amyg_L","0.42120793006561996"
-581.7330273715495,0.13475172050120338,-1.5197417003379632,"x16_90","LFOG_L -- RedNc_L","0.42120793006561996"
-101.53111134762676,0.13480620568046892,-1.5195246718198367,"x66_93","dorsal_ACC_L -- Snigra_R","0.42120793006561996"
-6.522250283174681,0.13479706371301686,-1.5195610817593008,"x95_134","cerebellum_L -- RLIC_L","0.42120793006561996"
2663.745945312032,0.13483973244980862,1.519391160741831,"x45_166","PHG_R -- Mammillary_L","0.4212348666613856"
-18.183942470725963,0.1348706386520019,-1.5192681087446178,"x54_139","IOG_L -- CGC_R","0.4212573428782465"
1036.1323316135476,0.13503003670855487,1.5186338268129431,"x73_88","Amyg_R -- NucAccumbens_L","0.4214588250464135"
786.796347540232,0.13502404233002713,1.5186576690555054,"x33_108","PrCu_R -- ICP_L","0.4214588250464135"
-3126.402045924008,0.13499947515134217,-1.5187553921766725,"x4_151","SFG_pole_L -- SS_R","0.4214588250464135"
-851.4310906603758,0.13496148380162581,-1.5189065417177463,"x24_158","PrCG_L -- AnsaLenticularis_L","0.4214588250464135"
-146.29035469110423,0.1350809066019832,-1.5184315290777237,"x50_99","SOG_L -- Midbrain_R","0.42154354236621"
-11.53544887873782,0.1351730957729598,-1.518065068581511,"x57_184","Cu_R -- PSTG_R","0.42175715130003577"
-42.47730774048037,0.13528046863332568,-1.5176385020663459,"x52_66","MOG_L -- dorsal_ACC_L","0.42178866021428474"
-79.07028215825673,0.13525775136406348,-1.5177287298373903,"x48_102","FuG_L -- SCP_L","0.42178866021428474"
-17.32274830944117,0.1352316984344469,-1.5178322209252813,"x100_130","CST_L -- ALIC_L","0.42178866021428474"
-12.974061041174771,0.135224129328265,-1.5178622909598638,"x35_148","STG_R -- PTR_L","0.42178866021428474"
156.69801141255698,0.13530190107853252,1.5175533883695131,"x113_186","Pons_R -- PSMG_R","0.42178866021428474"
-466.6386514005596,0.1353317719063849,-1.517434781593872,"x40_41","MTG_L_pole -- MTG_R_pole","0.42180776485769017"
-339.2886903824424,0.1354719397383245,-1.5168785013215735,"x0_4","SFG_L -- SFG_pole_L","0.42201099739729514"
5.586603050830667,0.1354455500387448,1.516983198415404,"x3_7","SFG_PFC_R -- MFG_R","0.42201099739729514"
-4.99989446224493,0.13549199195959538,-1.5167989580473729,"x27_82","SPG_R -- Thal_L","0.42201099739729514"
-38.07154600176442,0.1354834939062623,-1.51683266703422,"x39_154","MTG_R -- SLF_L","0.42201099739729514"
376.41591206109115,0.13560072830910638,1.5163677849858344,"x45_82","PHG_R -- Thal_L","0.4222717634061695"
-337.4192440131087,0.13562325126621655,-1.5162785089119373,"x0_135","SFG_L -- RLIC_R","0.4222717634061695"
-497.04854806122484,0.13565161979312867,-1.5161660790534452,"x67_162","dorsal_ACC_R -- LenticularFasc_L","0.4222860832740011"
7.052348190676217,0.13571691432982286,1.515907375428619,"x43_87","ITG_R -- Mynert_R","0.4223413382350031"
-1226.3951841020087,0.1357083935308742,-1.515941130088895,"x18_155","MFOG_L -- SLF_R","0.4223413382350031"
-38.95240504478982,0.13581400902964558,-1.5155228592486676,"x36_50","STG_L_pole -- SOG_L","0.42242151337897116"
93.35065460959746,0.13578714086999905,1.5156292411401548,"x24_62","PrCG_L -- subcallosal_ACC_L","0.42242151337897116"
-1.8593989343074873,0.13581071877196338,-1.5155358858080725,"x26_139","SPG_L -- CGC_R","0.42242151337897116"
-17.648583539174048,0.1358825019555016,-1.5152517437785957,"x0_77","SFG_L -- Caud_R","0.4224866170356041"
-1595.020302951512,0.13586250402148922,-1.515330890345609,"x86_108","Mynert_L -- ICP_L","0.4224866170356041"
-186.34653905025354,0.13593941060315357,-1.5150265649687191,"x38_49","MTG_L -- FuG_R","0.42258960083563013"
1628.980756672759,0.13599001752203163,1.5148263840789944,"x19_85","MFOG_R -- Hypothalamus_R","0.42266546324082743"
364.10525999402296,0.13613488117717448,1.5142536881311526,"x68_87","PCC_L -- Mynert_R","0.42266546324082743"
-1073.9560928841615,0.13607636685565896,-1.514484957063337,"x29_88","SMG_R -- NucAccumbens_L","0.42266546324082743"
241.9108957713706,0.13607716670447095,1.5144817952500513,"x71_104","Ins_R -- MCP_L","0.42266546324082743"
-3359.4687327233387,0.13615413971221746,-1.5141775889904259,"x64_119","subgenual_ACC_L -- SCR_R","0.42266546324082743"
-21.218156929203385,0.13606244047351004,-1.51454001061029,"x84_158","Hypothalamus_L -- AnsaLenticularis_L","0.42266546324082743"
-7.1311600235408585,0.1360869001523217,-1.514443319981332,"x50_172","SOG_L -- LV_atrium_L","0.42266546324082743"
-78.34006698622737,0.13613135772680665,-1.514267611795512,"x7_180","MFG_R -- III_and_IV_ventricle","0.42266546324082743"
-1099.4344836895993,0.13632404875074222,-1.5135065723260501,"x17_34","LFOG_R -- STG_L","0.4227642640982228"
-88.49766968133096,0.13631334469743045,-1.5135488258986696,"x13_50","IFG_orbitalis_R -- SOG_L","0.4227642640982228"
-258.63521693658714,0.13630820529990828,-1.5135691142819085,"x41_128","MTG_R_pole -- TAP_L","0.4227642640982228"
18.963159217452137,0.1362747991112285,1.5137010040071923,"x104_131","MCP_L -- ALIC_R","0.4227642640982228"
151.31286278244724,0.13632544109317465,1.5135010763362569,"x90_163","RedNc_L -- LenticularFasc_R","0.4227642640982228"
-2007.6765187654798,0.13632874417531907,-1.5134880382668279,"x7_168","MFG_R -- OpticTract_L","0.4227642640982228"
28.1128292572812,0.13641765785765175,1.5131371686090327,"x113_134","Pons_R -- RLIC_L","0.4229661622162375"
894.8388083506313,0.13644304010992922,1.5130370389425578,"x13_89","IFG_orbitalis_R -- NucAccumbens_R","0.4229710435513876"
-521.0898324413255,0.13647460592250554,-1.512912536586711,"x13_181","IFG_orbitalis_R -- PIns_L","0.4229950887681845"
-67.74664649708704,0.1365189153329853,-1.5127378093368218,"x33_78","PrCu_R -- Put_L","0.42305861674617423"
-86.97894132668418,0.13658527777534987,-1.512476203657956,"x14_71","IFG_triangularis_L -- Ins_R","0.42306100523135526"
33.57941522907122,0.13654551830076628,1.512632926329891,"x103_143","SCP_R -- Fx/ST_R","0.42306100523135526"
-292.37466310472735,0.13659112495818157,-1.5124531584702852,"x42_178","ITG_L -- LV_occipital_R","0.42306100523135526"
23.642016889064482,0.13661603870953962,1.5123549760238497,"x13_119","IFG_orbitalis_R -- SCR_R","0.42306441410383144"
-42.0895131179375,0.13664514230784833,-1.5122402998495126,"x31_150","AG_R -- SS_L","0.42308079439547464"
-21.847343729885814,0.13669244194802024,-1.5120539676594986,"x6_117","MFG_L -- ACR_R","0.4231141038160988"
-111.77920635022785,0.13670353235981128,-1.5120102855077555,"x68_169","PCC_L -- OpticTract_R","0.4231141038160988"
-457.0700903220174,0.13677124347462102,-1.5117436506713133,"x12_44","IFG_orbitalis_L -- PHG_L","0.42317081231557135"
479.5147637067261,0.1368096516422172,1.5115924524579973,"x24_64","PrCG_L -- subgenual_ACC_L","0.42317081231557135"
-1.8944869564930684,0.1367586570326225,-1.5117932060000343,"x36_150","STG_L_pole -- SS_L","0.42317081231557135"
-4861.121868506453,0.1368171308083216,-1.5115630137743208,"x11_161","IFG_opercularis_R -- AnteriorCom_R","0.42317081231557135"
-36.770000165385376,0.1368522052193695,-1.511424974727991,"x95_126","cerebellum_L -- SCC_L","0.42320561843817556"
374.24061080834815,0.13688187680552844,1.5113082210103486,"x109_114","ICP_R -- Medulla_L","0.42322370750557226"
1568.5679485521553,0.1369100191933408,1.5111975030576392,"x50_114","SOG_L -- Medulla_L","0.42323706298745306"
32.29495850398033,0.13695454587776124,1.511022362827476,"x39_97","MTG_R -- CP_R","0.4233010546388842"
-3.864369935667043,0.13701454975636268,-1.5107864164859208,"x48_116","FuG_L -- ACR_L","0.42341285283902236"
495.331283827561,0.13723921372458894,1.5099037244320928,"x39_63","MTG_R -- subcallosal_ACC_R","0.4234446092128486"
561.1925004428833,0.13715191695940504,1.5102465720827705,"x19_69","MFOG_R -- PCC_R","0.4234446092128486"
11.218569864464488,0.1372631714767981,1.5098096634987281,"x91_117","RedNc_R -- ACR_R","0.4234446092128486"
-7.997536526079368,0.13724758568696993,-1.5098708536480026,"x99_124","Midbrain_R -- BCC_L","0.4234446092128486"
-103.78726683383951,0.13725764747749333,-1.5098313502087306,"x44_128","PHG_L -- TAP_L","0.4234446092128486"
-504.6004904921572,0.13708249473844744,-1.510519343314986,"x4_131","SFG_pole_L -- ALIC_R","0.4234446092128486"
-60.6484902165364,0.1371108858339373,-1.5104077768134168,"x56_132","Cu_L -- PLIC_L","0.4234446092128486"
1551.2638172721634,0.13725890028946713,1.5098264317241088,"x51_166","SOG_R -- Mammillary_L","0.4234446092128486"
-4979.179660762585,0.13714411945413396,-1.5102772042862105,"x45_174","PHG_R -- LV_temporal_L","0.4234446092128486"
-512.4008392192956,0.13705003618744785,-1.5106469158968465,"x178_181","LV_occipital_R -- PIns_L","0.4234446092128486"
-7.294150321575556,0.13729867191702833,-1.509670308591589,"x129_172","TAP_R -- LV_atrium_L","0.42348059119408427"
-3.380308232929108,0.1373557001522963,-1.5094465074646823,"x12_76","IFG_orbitalis_L -- Caud_L","0.4235829489508238"
-168.98877550869298,0.13764122070885698,-1.508327120995255,"x152_171","SFO_L -- LV_body_L","0.4243897825604917"
306.78697659485755,0.1377685895021652,1.5078283647164397,"x63_64","subcallosal_ACC_R -- subgenual_ACC_L","0.42456145032011566"
-6641.03915124733,0.13773075477644553,-1.507976481360576,"x46_99","ENT_L -- Midbrain_R","0.42456145032011566"
-64.1981272440343,0.13776417545781366,-1.5078456433005252,"x28_168","SMG_L -- OpticTract_L","0.42456145032011566"
-574.4734827855752,0.13781886701500146,-1.5076315865843861,"x48_112","FuG_L -- Pons_L","0.4246427317704675"
66.75438157239786,0.13798712134669525,1.5069734801619317,"x62_68","subcallosal_ACC_L -- PCC_L","0.4247191957459092"
32.07342869564078,0.13798686363758325,1.5069744876728077,"x26_112","SPG_L -- Pons_L","0.4247191957459092"
73.76415603798507,0.13796109300227036,1.5070752452232268,"x69_122","PCC_R -- GCC_L","0.4247191957459092"
2652.961704288886,0.13796244984342176,1.5070699398984682,"x1_167","SFG_R -- Mammillary_R","0.4247191957459092"
-9.153314747294862,0.13790602649287098,-1.5072905933029122,"x68_188","PCC_L -- PSIG_R","0.4247191957459092"
-168.1516942410578,0.13795507006811708,-1.5070987957323472,"x183_188","PSTG_L -- PSIG_R","0.4247191957459092"
22.08747187586388,0.13815249766011473,1.5063272510179315,"x59_83","LG_R -- Thal_R","0.42474469021442385"
-2742.7907139346594,0.13818332930461444,-1.506206840306247,"x6_86","MFG_L -- Mynert_L","0.42474469021442385"
36.00934622234425,0.13818733000079558,1.5061912174451257,"x63_89","subcallosal_ACC_R -- NucAccumbens_R","0.42474469021442385"
-59.44079094717798,0.13804016033191258,-1.5067661566155348,"x54_110","IOG_L -- ML_L","0.42474469021442385"
1.0249075943968224,0.13811069842092571,1.5064905289131416,"x147_149","IFO_R -- PTR_R","0.42474469021442385"
-2930.4652883351837,0.13812337380688802,-1.5064410116610787,"x23_156","PoCG_R -- UNC_L","0.42474469021442385"
-179.5707169568992,0.13817800083408568,-1.5062276487308075,"x52_171","MOG_L -- LV_body_L","0.42474469021442385"
188.8326340805915,0.13821057379993157,1.5061004566799316,"x55_175","IOG_R -- LV_frontal_R","0.42474469021442385"
-338.5358400095345,0.13816985311654686,-1.5062594679413321,"x113_187","Pons_R -- PSIG_L","0.42474469021442385"
-75.04157941789077,0.13826115700276242,-1.505902984764128,"x56_97","Cu_L -- CP_R","0.42478344444611965"
-57.131151855067785,0.13829491403109062,-1.5057712324877381,"x36_173","STG_L_pole -- LV_occipital_L","0.42478344444611965"
410.28894998949255,0.13828745056303188,1.5058003598958063,"x88_180","NucAccumbens_L -- III_and_IV_ventricle","0.42478344444611965"
-538.8310594565764,0.13834866582713096,-1.505561494113018,"x34_157","STG_L -- UNC_R","0.42487509024802217"
2.9235049751766047,0.13838003915957328,1.5054391059068766,"x11_29","IFG_opercularis_R -- SMG_R","0.42489538270728877"
-2076.9277943011184,0.13840310591731847,-1.5053491359106383,"x16_108","LFOG_L -- ICP_L","0.42489538270728877"
77.27509851714687,0.13852231299383871,1.5048843679664194,"x99_166","Midbrain_R -- Mammillary_L","0.42511442609233696"
281.93844856399505,0.13852075118915996,1.5048904551235651,"x105_179","MCP_R -- LV_temporal_R","0.42511442609233696"
-495.2614180716612,0.1386092232422276,-1.5045457197366543,"x22_71","PoCG_L -- Ins_R","0.42516081839112835"
540.0133755029291,0.13859613326573716,1.5045967144239736,"x37_107","STG_R_pole -- PCT_R","0.42516081839112835"
-63.89770515430794,0.13857120512176785,-1.5046938376849597,"x90_122","RedNc_L -- GCC_L","0.42516081839112835"
-1058.987115310243,0.13873626451799437,-1.5040510027066534,"x22_85","PoCG_L -- Hypothalamus_R","0.42525681080515665"
-21.02177663322476,0.13871334995678652,-1.5041402087448397,"x26_143","SPG_L -- Fx/ST_R","0.42525681080515665"
-23.824708641683095,0.13867172837031125,-1.5043022708444171,"x78_173","Put_L -- LV_occipital_L","0.42525681080515665"
-114.71114034693285,0.13869647456304604,-1.5042059118686597,"x3_181","SFG_PFC_R -- PIns_L","0.42525681080515665"
-1.4936829300170429,0.1387785343121052,-1.503886477693339,"x124_138","BCC_L -- CGC_L","0.42531299647901694"
-1260.1020222738173,0.13888026378338303,-1.5034906830186288,"x48_60","FuG_L -- rostral_ACC_L","0.42555135673949346"
-66.81727545687302,0.138957365008059,-1.5031908615654372,"x158_173","AnsaLenticularis_L -- LV_occipital_L","0.4257141829165677"
56.580299683530384,0.13905899405823266,1.502795860869303,"x92_109","Snigra_L -- ICP_R","0.42587865685891424"
2262.7757195267905,0.13905691229195744,1.5028039497546948,"x19_187","MFOG_R -- PSIG_L","0.42587865685891424"
48.352673595250835,0.1391215631944656,1.5025527877971523,"x71_159","Ins_R -- AnsaLenticularis_R","0.42599684448687963"
343.74624413290366,0.13916527598922387,1.5023830206131932,"x45_188","PHG_R -- PSIG_R","0.4260572623168277"
44.24049682707504,0.13920027279450037,1.502247134145438,"x31_94","AG_R -- cerebellum_R","0.42609097974967153"
-2562.386612810277,0.13925589491363816,-1.5020312189102856,"x52_62","MOG_L -- subcallosal_ACC_L","0.42618669227214273"
-1109.360845173716,0.13927951904379493,-1.501939534895717,"x60_106","rostral_ACC_L -- PCT_L","0.42618669227214273"
0.9743490755257064,0.1395582075461706,1.5008588886565828,"x23_83","PoCG_R -- Thal_R","0.42661654375084085"
-2410.176482228777,0.1395801037841467,-1.5007740560003993,"x44_107","PHG_L -- PCT_R","0.42661654375084085"
1579.3587296412209,0.13950264681400767,1.5010741951057907,"x22_115","PoCG_L -- Medulla_R","0.42661654375084085"
-243.25886863511013,0.13959026896765375,-1.500734676585738,"x76_137","Caud_L -- EC_R","0.42661654375084085"
-11.952902232091517,0.13961210094379087,-1.5006501082782122,"x141_142","CGH_R -- Fx/ST_L","0.42661654375084085"
-2761.7958487715705,0.13953595154212978,-1.5009451259651578,"x64_152","subgenual_ACC_L -- SFO_L","0.42661654375084085"
-4008.8238859990815,0.13955699215270567,-1.5008635977678642,"x19_153","MFOG_R -- SFO_R","0.42661654375084085"
-186.54101303790702,0.13956651904384978,-1.5008266861559267,"x33_162","PrCu_R -- LenticularFasc_L","0.42661654375084085"
4.112020593575331,0.1397091389504305,1.5002743487650865,"x15_184","IFG_triangularis_R -- PSTG_R","0.42683964962912263"
-440.8830134281592,0.13975225092033267,-1.5001074729673838,"x119_128","SCR_R -- TAP_L","0.426876346154367"
-64.52872159875083,0.13976920553754096,-1.5000418570022649,"x142_171","Fx/ST_L -- LV_body_L","0.426876346154367"
812.9630787985923,0.13981356293219102,1.4998702195354272,"x110_151","ML_L -- SS_R","0.4269384254130811"
-16.007821333365154,0.13985908989468088,-1.4996941013758007,"x43_140","ITG_R -- CGH_L","0.42700405414485315"
-51.391023622046596,0.13991839214930762,-1.4994647624747337,"x0_12","SFG_L -- IFG_orbitalis_L","0.42710277329889046"
-212.31280006661527,0.1399395048616932,-1.4993831321220283,"x24_31","PrCG_L -- AG_R","0.42710277329889046"
25.743291282398403,0.1399813954270629,1.4992211949986287,"x104_155","MCP_L -- SLF_R","0.4271572434141531"
-14.87906382488598,0.14006721158466037,-1.4988895737485943,"x105_137","MCP_R -- EC_R","0.4273457120063672"
