"coef","pvalue","tscore","edge","edge_name","pvalue_adj"
-0.2715405380291039,0.17618108974120827,-1.3720227071645246,"x48_118","FuG_L -- SCR_L","0.5414841254889017"
-0.24885721172200748,0.17599768269346916,-1.3726157789068913,"x100_124","CST_L -- BCC_L","0.5414841254889017"
-6.63392518024309,0.17583653604042945,-1.3731372605700276,"x52_152","MOG_L -- SFO_L","0.5414841254889017"
-3.9289779601689094,0.1757122008429066,-1.3735398688231177,"x44_164","PHG_L -- OlfactoryRadiation_L","0.5414841254889017"
-0.8096522762774745,0.17515174822902763,-1.3753573856804395,"x168_172","OpticTract_L -- LV_atrium_L","0.5414841254889017"
-19.577060018641447,0.17599866726785304,-1.3726125938839993,"x66_173","dorsal_ACC_L -- LV_occipital_L","0.5414841254889017"
-8.101941360465016,0.17642229281675598,-1.3712434655081025,"x118_156","SCR_L -- UNC_L","0.5417644686566819"
-6.30646807035638,0.17683720205607875,-1.3699049525544493,"x30_84","AG_L -- Hypothalamus_L","0.5418004581233993"
3.20306197557132,0.17740476366772892,1.368077875856125,"x64_116","subgenual_ACC_L -- ACR_L","0.5418004581233993"
-0.6948173373592981,0.17690023116005277,-1.3697018292724676,"x0_126","SFG_L -- SCC_L","0.5418004581233993"
-5.856499120643903,0.17713660002235201,-1.3689405800392738,"x16_140","LFOG_L -- CGH_L","0.5418004581233993"
-0.5666922830651419,0.17737894557747916,-1.368160891197825,"x6_150","MFG_L -- SS_L","0.5418004581233993"
-0.019475454973351312,0.1769849033042466,-1.3694290445941715,"x42_154","ITG_L -- SLF_L","0.5418004581233993"
-0.02722396820641312,0.1767410827097822,-1.3702148224631001,"x150_154","SS_L -- SLF_L","0.5418004581233993"
-0.05573534003211863,0.1773212702647306,-1.3683463735660206,"x38_183","MTG_L -- PSTG_L","0.5418004581233993"
-2.3598209821272813,0.17755826454439286,-1.3675845012872194,"x44_98","PHG_L -- Midbrain_L","0.5418985995835367"
-0.0460762186974073,0.1784200775832145,-1.3648205643979332,"x78_120","Put_L -- PCR_L","0.5437854241700018"
-0.2206368262718503,0.17834173724631266,-1.3650713876702347,"x72_128","Amyg_L -- TAP_L","0.5437854241700018"
11.156926823535615,0.17859500124682098,1.3642608135806673,"x108_158","ICP_L -- AnsaLenticularis_L","0.5439472582312794"
-15.8891322951221,0.17886010283138296,-1.3634132963527494,"x44_92","PHG_L -- Snigra_L","0.544383339565184"
-10.38134453766647,0.17902808455264724,-1.362876764824881,"x70_108","Ins_L -- ICP_L","0.5445234315582902"
-10.183130560790474,0.17974227332872847,-1.3605999507017603,"x4_6","SFG_pole_L -- MFG_L","0.5445817969898452"
-0.45053235831330346,0.17955642191301383,-1.3611917720238562,"x66_148","dorsal_ACC_L -- PTR_L","0.5445817969898452"
-0.8609374882937614,0.1794172096726064,-1.3616353839062176,"x118_162","SCR_L -- LenticularFasc_L","0.5445817969898452"
-6.193404091469646,0.17977907475095897,-1.3604828166130731,"x28_170","SMG_L -- LV_frontal_L","0.5445817969898452"
0.5211894741276605,0.17929172424610404,1.3620354800747192,"x120_180","PCR_L -- III_and_IV_ventricle","0.5445817969898452"
-0.37672637715902113,0.17956163187941665,-1.3611751751278447,"x138_187","CGC_L -- PSIG_L","0.5445817969898452"
-0.18564506739906977,0.18040759830056097,-1.3584851368371638,"x10_70","IFG_opercularis_L -- Ins_L","0.544974064252209"
-0.04586081374367987,0.1806072103260823,-1.3578518106706097,"x12_76","IFG_orbitalis_L -- Caud_L","0.544974064252209"
-6.3890572375134145,0.1805174665190421,-1.3581364822292363,"x4_96","SFG_pole_L -- CP_L","0.544974064252209"
-0.13623982944905577,0.18013373070646255,-1.3593549331570196,"x90_130","RedNc_L -- ALIC_L","0.544974064252209"
-0.0705293283860368,0.18047764024189705,-1.3582628477368561,"x92_132","Snigra_L -- PLIC_L","0.544974064252209"
2.222064699995893,0.18064089923701437,1.3577449758066695,"x110_172","ML_L -- LV_atrium_L","0.544974064252209"
-0.0594543274619677,0.18084571362820567,-1.3570957926526805,"x52_187","MOG_L -- PSIG_L","0.5452235728223757"
-0.07025135316855852,0.18147013731955558,-1.3551200731318982,"x28_54","SMG_L -- IOG_L","0.5454534421594645"
0.06657618982296043,0.18142693979305566,1.3552565855602707,"x52_58","MOG_L -- LG_L","0.5454534421594645"
-1.3291901693457295,0.1811594207649011,-1.356102550726549,"x2_126","SFG_PFC_L -- SCC_L","0.5454534421594645"
-0.8421241077278507,0.18153276932787552,-1.3549221881485876,"x66_140","dorsal_ACC_L -- CGH_L","0.5454534421594645"
0.4537890272345503,0.18144717367273674,1.3551926395451448,"x88_162","NucAccumbens_L -- LenticularFasc_L","0.5454534421594645"
-0.5806485041957559,0.18279262081658726,-1.3509527406891015,"x8_58","MFG_DPFC_L -- LG_L","0.5473885946596202"
-0.0679622586158066,0.18283210530501356,-1.3508286740706916,"x38_116","MTG_L -- ACR_L","0.5473885946596202"
-2.328375888167797,0.18248718519263846,-1.3519131607545138,"x30_122","AG_L -- GCC_L","0.5473885946596202"
-0.6967418871680162,0.18267069613338024,-1.351335976885232,"x102_122","SCP_L -- GCC_L","0.5473885946596202"
-0.06905485307553268,0.1829123814629683,-1.3505764965310696,"x68_128","PCC_L -- TAP_L","0.5473885946596202"
-0.01978570469210097,0.18230195679190989,-1.3524961962029087,"x116_146","ACR_L -- IFO_L","0.5473885946596202"
-0.07286051036990927,0.18351038051841312,-1.3487006113205318,"x26_100","SPG_L -- CST_L","0.5477892706259223"
-0.6134840173451079,0.1835129049383595,-1.3486927022715924,"x76_134","Caud_L -- RLIC_L","0.5477892706259223"
-0.016803559664683766,0.1835370098222575,-1.3486171854578404,"x148_154","PTR_L -- SLF_L","0.5477892706259223"
-0.18495291635131947,0.18319389904515357,-1.3496928113933513,"x148_168","PTR_L -- OpticTract_L","0.5477892706259223"
0.09444377882898758,0.18402009842242292,1.347105338017166,"x26_110","SPG_L -- ML_L","0.5481319142469102"
-6.894327366447778,0.18391899511921303,-1.347421494568243,"x14_140","IFG_triangularis_L -- CGH_L","0.5481319142469102"
-0.6571433361465212,0.18386518346552885,-1.3475898211482302,"x32_162","PrCu_L -- LenticularFasc_L","0.5481319142469102"
-2.383976862489375,0.18418820473166223,-1.3465799519371415,"x122_156","GCC_L -- UNC_L","0.5482668894179146"
0.15761835678961325,0.18443665216859417,1.345804143362125,"x32_95","PrCu_L -- cerebellum_L","0.5485869835823668"
0.31996977087648876,0.1845414668176293,1.345477085367777,"x106_142","PCT_L -- Fx/ST_L","0.5485869835823668"
-0.3679603814625341,0.18468956683745025,-1.3450152033992466,"x34_138","STG_L -- CGC_L","0.5486619533793848"
-0.5434371963339348,0.18516913656868172,-1.3435214961694624,"x16_40","LFOG_L -- MTG_L_pole","0.5493556111489462"
-0.2685232671924935,0.18512614072881656,-1.3436552941325293,"x70_134","Ins_L -- RLIC_L","0.5493556111489462"
-13.002783184910374,0.1853346150566277,-1.3430067675036164,"x90_172","RedNc_L -- LV_atrium_L","0.5494814450384082"
-2.6820585700410557,0.1855297534945458,-1.3424002299197628,"x40_170","MTG_L_pole -- LV_frontal_L","0.5496949896172176"
-5.875848937914686,0.1857314759119275,-1.3417737384005006,"x26_64","SPG_L -- subgenual_ACC_L","0.5499277453227828"
-0.07465759658093614,0.18611710968421424,-1.3405775123299237,"x12_134","IFG_orbitalis_L -- RLIC_L","0.5507043702717141"
-5.438076653657666,0.18643866951220442,-1.3395814841514369,"x106_170","PCT_L -- LV_frontal_L","0.5512905028953594"
5.788763988053724,0.18662595698205886,1.3390019657080336,"x58_102","LG_L -- SCP_L","0.5514790853242176"
2.655923386508985,0.1867499537112905,1.3386185295541626,"x56_110","Cu_L -- ML_L","0.5514805180693862"
0.09624312116399904,0.18730289001937886,1.336911034155324,"x90_92","RedNc_L -- Snigra_L","0.5527477884577174"
-1.1245809415915886,0.1875050928057689,-1.336287579203116,"x126_168","SCC_L -- OpticTract_L","0.5529790220460754"
-0.18634863305187174,0.18851536550552514,-1.3331802251713551,"x0_8","SFG_L -- MFG_DPFC_L","0.5533998073518538"
-0.17460733052978125,0.18823558571196802,-1.3340394901452386,"x78_86","Put_L -- Mynert_L","0.5533998073518538"
-0.07146777499110504,0.18847730163114176,-1.3332970706814185,"x32_128","PrCu_L -- TAP_L","0.5533998073518538"
-0.30353576977602087,0.18805617656137855,-1.3345910058249009,"x84_128","Hypothalamus_L -- TAP_L","0.5533998073518538"
-0.3677928249170117,0.18795688553800666,-1.3348964049886363,"x144_160","Fx_L -- AnteriorCom_L","0.5533998073518538"
-2.5739598302377917,0.18832491191649467,-1.333765044412263,"x0_162","SFG_L -- LenticularFasc_L","0.5533998073518538"
-0.06328832771906298,0.18848993724649007,-1.3332582808677922,"x134_162","RLIC_L -- LenticularFasc_L","0.5533998073518538"
-0.01164379253152509,0.18896373667415525,-1.331805197701505,"x26_82","SPG_L -- Thal_L","0.5539875799409739"
-1.131920143125779,0.18889056789505493,-1.3320294162834123,"x160_170","AnteriorCom_L -- LV_frontal_L","0.5539875799409739"
-5.314562599498426,0.18963872894034406,-1.329739853226787,"x20_128","RG_L -- TAP_L","0.5545464006517934"
-3.2274641346209583,0.18943670164316867,-1.3303574311725277,"x32_158","PrCu_L -- AnsaLenticularis_L","0.5545464006517934"
-0.7071069834187557,0.18933843893349067,-1.3306579915596022,"x56_162","Cu_L -- LenticularFasc_L","0.5545464006517934"
9.469564622480293,0.18965114306725386,1.3297019207305951,"x108_172","ICP_L -- LV_atrium_L","0.5545464006517934"
-6.786435721795424,0.1905312856092962,-1.3270173547819915,"x4_34","SFG_pole_L -- STG_L","0.5546185138971443"
-0.4507221075439995,0.19077709294990122,-1.3262692867825996,"x14_96","IFG_triangularis_L -- CP_L","0.5546185138971443"
-0.36194134701413094,0.1906093417378973,-1.326779726491661,"x26_116","SPG_L -- ACR_L","0.5546185138971443"
0.48070497580590393,0.19032449189742115,1.3276472593939745,"x20_124","RG_L -- BCC_L","0.5546185138971443"
-0.10300106842666489,0.19074543004384714,-1.3263656057977093,"x14_148","IFG_triangularis_L -- PTR_L","0.5546185138971443"
0.040111474498801515,0.19007215049229223,1.3284166084719675,"x106_154","PCT_L -- SLF_L","0.5546185138971443"
-2.073347863905755,0.18983186797410614,-1.3291499126316482,"x68_156","PCC_L -- UNC_L","0.5546185138971443"
-16.46659785268823,0.19091795204029358,-1.3258409382728282,"x8_171","MFG_DPFC_L -- LV_body_L","0.5546185138971443"
-2.9380213790979,0.19087637601068258,-1.3259673448672253,"x18_174","MFOG_L -- LV_temporal_L","0.5546185138971443"
3.1060144486825823,0.19004037409113114,1.3285135446312346,"x26_180","SPG_L -- III_and_IV_ventricle","0.5546185138971443"
28.753462839897562,0.19117432203562246,1.3250619389462384,"x32_166","PrCu_L -- Mammillary_L","0.5546415515848306"
-0.09003548262565103,0.19116406938257272,-1.3250930771878313,"x124_170","BCC_L -- LV_frontal_L","0.5546415515848306"
-0.030701869892302863,0.19149168361208904,-1.3240987083580966,"x26_28","SPG_L -- SMG_L","0.5546544751956071"
0.01620944624874017,0.19172745987302123,1.3233838820593935,"x82_102","Thal_L -- SCP_L","0.5546544751956071"
-0.3172790112849066,0.191524093032148,-1.3240004099749412,"x72_120","Amyg_L -- PCR_L","0.5546544751956071"
-3.8756827882200073,0.19176106635305562,-1.323282048205767,"x64_124","subgenual_ACC_L -- BCC_L","0.5546544751956071"
-0.09042736968845419,0.19179989019082136,-1.3231644216258447,"x14_150","IFG_triangularis_L -- SS_L","0.5546544751956071"
-0.024964716238247746,0.1927795517356777,-1.320202242454908,"x128_134","TAP_L -- RLIC_L","0.556437965210498"
-1.6063438117892808,0.19279048873026663,-1.320169236931804,"x42_164","ITG_L -- OlfactoryRadiation_L","0.556437965210498"
-1.790255869848903,0.1925579847198573,-1.3208711900439154,"x140_181","CGH_L -- PIns_L","0.556437965210498"
-1.2164340114260654,0.1941656016263346,-1.3160306803549011,"x8_54","MFG_DPFC_L -- IOG_L","0.5575237371457131"
-2.3066378555491096,0.19406886672918958,-1.3163210886160976,"x16_56","LFOG_L -- Cu_L","0.5575237371457131"
-1.1521898405087807,0.19353737575453803,-1.317918636105421,"x86_98","Mynert_L -- Midbrain_L","0.5575237371457131"
-1.6024595628290859,0.1940372920667881,-1.3164159027442734,"x14_100","IFG_triangularis_L -- CST_L","0.5575237371457131"
-0.31308551205162655,0.19395933930172762,-1.3166500335530056,"x86_130","Mynert_L -- ALIC_L","0.5575237371457131"
-16.333581937830584,0.1940190204759162,-1.3164707750089624,"x66_156","dorsal_ACC_L -- UNC_L","0.5575237371457131"
1.3459102953211814,0.19395687824580904,1.3166574264830102,"x106_168","PCT_L -- OpticTract_L","0.5575237371457131"
-0.03083216593631875,0.19405805239486162,-1.3163535611788486,"x52_185","MOG_L -- PSMG_L","0.5575237371457131"
1.2388670413942153,0.19444367578112384,1.3151964814687302,"x60_86","rostral_ACC_L -- Mynert_L","0.5576050175739999"
-0.6509279628250945,0.1943628552647021,-1.3154388431400572,"x58_158","LG_L -- AnsaLenticularis_L","0.5576050175739999"
-0.3134679942904353,0.19482863090416783,-1.314043135801583,"x140_146","CGH_L -- IFO_L","0.5581102647271731"
0.9375936194151412,0.19486985503015963,1.3139197282879806,"x138_180","CGC_L -- III_and_IV_ventricle","0.5581102647271731"
-1.0487879215889115,0.19525370536423445,-1.3127715894176895,"x72_181","Amyg_L -- PIns_L","0.5588511502892992"
-0.5532374568213717,0.1957100563224997,-1.311408809516553,"x26_72","SPG_L -- Amyg_L","0.5597984634721083"
-0.4520975422932501,0.19634770784820843,-1.3095086329254582,"x54_156","IOG_L -- UNC_L","0.5602175048436926"
-5.946427308705238,0.19635843114902102,-1.309476717759306,"x128_160","TAP_L -- AnteriorCom_L","0.5602175048436926"
6.946133497439972,0.19633579517712432,1.309544089490866,"x110_166","ML_L -- Mammillary_L","0.5602175048436926"
-3.651108651147537,0.19626557896430108,-1.309753112202098,"x20_174","RG_L -- LV_temporal_L","0.5602175048436926"
-0.06743234036098815,0.196882960501083,-1.307917193141515,"x14_82","IFG_triangularis_L -- Thal_L","0.56135531202895"
-1.7738658306943265,0.19705146291514233,-1.3074168689442554,"x8_74","MFG_DPFC_L -- Hippo_L","0.561458080118995"
-0.6841056937970899,0.19717049711681617,-1.3070636222284295,"x172_187","LV_atrium_L -- PSIG_L","0.561458080118995"
-2.8080044243891935,0.19732036203823072,-1.3066191106883203,"x124_150","BCC_L -- SS_L","0.5615267154242831"
-3.57122312363793,0.19796996773161227,-1.3046952650576114,"x8_50","MFG_DPFC_L -- SOG_L","0.5630165005870374"
0.2628123284200866,0.1983368715262658,1.303610759487784,"x110_142","ML_L -- Fx/ST_L","0.5637009111169807"
-0.6734963677784785,0.19888353024643196,-1.3019977287621052,"x0_12","SFG_L -- IFG_orbitalis_L","0.5643307875218488"
-1.0205360295005366,0.19887453375653305,-1.3020242477439443,"x16_82","LFOG_L -- Thal_L","0.5643307875218488"
-1.2080780464494036,0.19906405158945395,-1.301465796231698,"x18_142","MFOG_L -- Fx/ST_L","0.5643307875218488"
-0.17830787527191125,0.19894597984096493,-1.3018136707875219,"x8_170","MFG_DPFC_L -- LV_frontal_L","0.5643307875218488"
-0.5605410011247492,0.19961910365530997,-1.299832525756026,"x80_160","GP_L -- AnteriorCom_L","0.565545239734111"
-1.0400728819679972,0.19995299925904697,-1.2988516657702396,"x78_140","Put_L -- CGH_L","0.5660844424940612"
-8.169539797528813,0.20006298997886418,-1.2985288241500872,"x2_180","SFG_PFC_L -- III_and_IV_ventricle","0.5660844424940612"
-0.07362591227489873,0.20083521778862054,-1.2962659537650683,"x24_52","PrCG_L -- MOG_L","0.5661617054347746"
-0.33085670120741667,0.20097789543429292,-1.2958485796738601,"x82_84","Thal_L -- Hypothalamus_L","0.5661617054347746"
-0.11050942994197495,0.2008985441191331,-1.2960806781169012,"x95_112","cerebellum_L -- Pons_L","0.5661617054347746"
-0.04220027213691075,0.2008455344971286,-1.2962357668831044,"x82_128","Thal_L -- TAP_L","0.5661617054347746"
-0.5303071467874729,0.20040311692540752,-1.2975313372654858,"x34_140","STG_L -- CGH_L","0.5661617054347746"
-0.23024025738028323,0.20073735726719338,-1.2965523534692003,"x142_158","Fx/ST_L -- AnsaLenticularis_L","0.5661617054347746"
-0.8016819393277335,0.20091368755341235,-1.2960363790445169,"x88_185","NucAccumbens_L -- PSMG_L","0.5661617054347746"
-5.842159474188201,0.20139764521222528,-1.2946219779850612,"x8_112","MFG_DPFC_L -- Pons_L","0.5669864349764098"
-0.6437771671746634,0.20193236882634583,-1.2930621762268775,"x72_88","Amyg_L -- NucAccumbens_L","0.5674185190746597"
-12.131429113020735,0.20176032180265863,-1.2935637026759004,"x4_124","SFG_pole_L -- BCC_L","0.5674185190746597"
-5.324835228629836,0.20184453445866796,-1.2933181780785379,"x2_174","SFG_PFC_L -- LV_temporal_L","0.5674185190746597"
-0.39464502160685366,0.20231190596113033,-1.2919569385008633,"x40_76","MTG_L_pole -- Caud_L","0.5675860691766301"
1.4922184852959397,0.20229402202623423,1.2920089827586192,"x56_102","Cu_L -- SCP_L","0.5675860691766301"
-0.48817741761327715,0.20237335322042446,-1.2917781463966218,"x92_134","Snigra_L -- RLIC_L","0.5675860691766301"
2.023587137285969,0.2026606016979203,1.2909428842268382,"x28_114","SMG_L -- Medulla_L","0.5680348942757151"
-4.032035912956399,0.2037978824424556,-1.287644590296475,"x18_32","MFOG_L -- PrCu_L","0.5688012442831648"
-24.766285848025518,0.20347412611451574,-1.2885821261388792,"x10_44","IFG_opercularis_L -- PHG_L","0.5688012442831648"
-2.0309023250961946,0.2037246469988992,-1.2878565682091165,"x4_60","SFG_pole_L -- rostral_ACC_L","0.5688012442831648"
-1.071855064933219,0.2035810455279351,-1.2882723845149067,"x88_116","NucAccumbens_L -- ACR_L","0.5688012442831648"
-0.5573126270305604,0.2038257538304734,-1.2875639323594532,"x36_128","STG_L_pole -- TAP_L","0.5688012442831648"
5.0398354031851875,0.20363584491695158,1.2881136799768862,"x114_142","Medulla_L -- Fx/ST_L","0.5688012442831648"
-0.2040531341483703,0.203297715888324,-1.2890934470718514,"x44_162","PHG_L -- LenticularFasc_L","0.5688012442831648"
-3.250518852772293,0.20421633552520277,-1.286434483894901,"x16_128","LFOG_L -- TAP_L","0.5688570055897991"
37.030420327162616,0.20408418927837446,1.2868164309452008,"x132_166","PLIC_L -- Mammillary_L","0.5688570055897991"
-0.11269741378437674,0.204227946239742,-1.286400933883361,"x128_185","TAP_L -- PSMG_L","0.5688570055897991"
-3.879764679333982,0.20447445286276297,-1.2856889720259737,"x16_92","LFOG_L -- Snigra_L","0.5691885486485265"
-3.5977681076191046,0.20479807369802994,-1.2847552642246933,"x34_124","STG_L -- BCC_L","0.5697342050228684"
-0.221382425815802,0.20521362647276573,-1.2835579347040438,"x100_130","CST_L -- ALIC_L","0.5705347709843704"
-0.8061019671341664,0.20544621784090628,-1.2828885630859899,"x28_70","SMG_L -- Ins_L","0.5708259879649326"
-0.030779958118976488,0.205725407876797,-1.2820858346286919,"x38_54","MTG_L -- IOG_L","0.5709572257288708"
-0.17316001788259983,0.20609577870677195,-1.281022200125839,"x76_98","Caud_L -- Midbrain_L","0.5709572257288708"
3.4353806273005545,0.20591726554833553,1.2815346771866145,"x64_146","subgenual_ACC_L -- IFO_L","0.5709572257288708"
-1.8340112423728376,0.20626069543128076,-1.280549050907803,"x24_152","PrCG_L -- SFO_L","0.5709572257288708"
-10.60514672189759,0.2062116058623842,-1.2806898602172312,"x120_160","PCR_L -- AnteriorCom_L","0.5709572257288708"
-2.8286676216267246,0.2058458645775568,-1.2817397487780253,"x44_187","PHG_L -- PSIG_L","0.5709572257288708"
