"coef","pvalue","tscore","edge","edge_name","pvalue_adj"
-217.16401669044802,0.024315499422815138,-2.321102192750352,"x174_187","LV_temporal_L -- PSIG_L","0.12450007150804003"
-77.37380632481425,0.024480960844995847,-2.318274038905118,"x84_120","Hypothalamus_L -- PCR_L","0.1247802399234092"
-3.097095618234171,0.024432800678385186,-2.319095453945356,"x78_134","Put_L -- RLIC_L","0.1247802399234092"
-232.00316993558118,0.02448008210177373,-2.3182890137458223,"x168_181","OpticTract_L -- PIns_L","0.1247802399234092"
-13.634067849951652,0.024563159552865282,-2.316875389874178,"x98_124","Midbrain_L -- BCC_L","0.1250564508592286"
-1165.3796844577043,0.02475483613189913,-2.313630072198358,"x88_172","NucAccumbens_L -- LV_atrium_L","0.12588877372315446"
-2942.9812336173945,0.02481475744172818,-2.312620128806373,"x140_164","CGH_L -- OlfactoryRadiation_L","0.12595354166151004"
-21.120342741562787,0.02482399029386984,-2.312464707133021,"x68_172","PCC_L -- LV_atrium_L","0.12595354166151004"
-1255.5660484747486,0.02493783949072824,-2.3105524451142236,"x6_72","MFG_L -- Amyg_L","0.12638757471748194"
-55.80633891388442,0.02506596564966958,-2.308409666254836,"x92_134","Snigra_L -- RLIC_L","0.12689289866867878"
-13.315159387300588,0.025353323765927416,-2.3036391713479047,"x128_154","TAP_L -- SLF_L","0.1282022543769716"
-10.989860363311658,0.025392986593646517,-2.3029845080181115,"x88_146","NucAccumbens_L -- IFO_L","0.1282575623762802"
-1506.6733364609531,0.025556261062165745,-2.300299103063556,"x164_183","OlfactoryRadiation_L -- PSTG_L","0.12893639055657632"
-574.1894192348044,0.025607102156031004,-2.2994660300571157,"x148_171","PTR_L -- LV_body_L","0.12901943083719486"
-8.35472183053957,0.025630511792293805,-2.299082939140058,"x58_187","LG_L -- PSIG_L","0.12901943083719486"
-23.397888027167244,0.025665181012618072,-2.2985161609167992,"x20_181","RG_L -- PIns_L","0.12904846083484198"
-1663.380162565011,0.025768674296490483,-2.296828281251677,"x24_174","PrCG_L -- LV_temporal_L","0.12942309418878517"
-41.26319396340434,0.025813042786734134,-2.296106520063257,"x56_116","Cu_L -- ACR_L","0.12950026521659316"
-1533.1798004935117,0.026014970743905613,-2.292835558497499,"x28_158","SMG_L -- AnsaLenticularis_L","0.13022067754656788"
-4.929654510267437,0.026000275328236858,-2.293072840626735,"x68_183","PCC_L -- PSTG_L","0.13022067754656788"
-34.852904268296186,0.026056500756483213,-2.2921656311544556,"x24_38","PrCG_L -- MTG_L","0.13028250378241607"
-152.540581237785,0.02611198960583234,-2.2912720130326876,"x8_40","MFG_DPFC_L -- MTG_L_pole","0.13039066065083596"
-59.37869749835473,0.02616082379743757,-2.290486961530752,"x74_130","Hippo_L -- ALIC_L","0.13039066065083596"
-800.7473117717017,0.0261657406367635,-2.2904079913956146,"x170_183","LV_frontal_L -- PSTG_L","0.13039066065083596"
-10.580339144078664,0.026215272379753362,-2.28961318987522,"x148_172","PTR_L -- LV_atrium_L","0.13049185192374443"
-29.725894032463568,0.0262515520387916,-2.289031882661749,"x86_181","Mynert_L -- PIns_L","0.13052692633987137"
-2.500339573327763,0.0262877336553739,-2.288452857801851,"x26_30","SPG_L -- AG_L","0.13056143578558896"
-22.121676322282067,0.026326527096672575,-2.2878328222518207,"x12_142","IFG_orbitalis_L -- Fx/ST_L","0.13060882609627006"
-48.32908968192054,0.026364394637914644,-2.2872283687841652,"x54_138","IOG_L -- CGC_L","0.13065152281719078"
-22.08977618160803,0.02641731950466605,-2.2863848582837667,"x120_124","PCR_L -- BCC_L","0.1307686602974877"
-11.027609565986332,0.02658473189344881,-2.2837265199109478,"x80_120","GP_L -- PCR_L","0.1313482266855895"
-407.32428382129416,0.026593235593230208,-2.2835918875121384,"x2_173","SFG_PFC_L -- LV_occipital_L","0.1313482266855895"
-1767.1229787830086,0.026815293944663723,-2.2800896930570556,"x126_160","SCC_L -- AnteriorCom_L","0.13229866018002598"
-147.8962815664948,0.026897465986532643,-2.2788002494932043,"x56_168","Cu_L -- OpticTract_L","0.13241145052907194"
-134.82590901805727,0.026878042827121203,-2.2791047213422235,"x130_173","ALIC_L -- LV_occipital_L","0.13241145052907194"
-5.456232786636791,0.02692801181564058,-2.2783218169831394,"x26_118","SPG_L -- SCR_L","0.13241582902735152"
-121.22971193091833,0.026968595468863973,-2.2776869098966652,"x116_140","ACR_L -- CGH_L","0.132469503595685"
-400.4837373441301,0.02703240492531969,-2.2766903640088154,"x8_50","MFG_DPFC_L -- SOG_L","0.13263701977093673"
-1069.083329955419,0.0271478288292373,-2.2748930267777188,"x18_120","MFOG_L -- PCR_L","0.13305714129807303"
-804.3857047179014,0.027179953337483777,-2.2743940040618105,"x28_74","SMG_L -- Hippo_L","0.13306852154809765"
-8.53408261804443,0.027237808346300667,-2.2734966034810147,"x26_128","SPG_L -- TAP_L","0.13320571113497534"
-2.64665740192121,0.02733406736824337,-2.2720072563096765,"x26_96","SPG_L -- CP_L","0.13322877507467473"
-74.7821823582668,0.027272711375116904,-2.272956034281026,"x138_146","CGC_L -- IFO_L","0.13322877507467473"
-30.042397704735695,0.027361878330005987,-2.271577824644876,"x124_152","BCC_L -- SFO_L","0.13322877507467473"
-8.461204279474352,0.02734743410171766,-2.271800810910527,"x30_187","AG_L -- PSIG_L","0.13322877507467473"
-664.6700569982543,0.027474752757046295,-2.2698388902798508,"x128_160","TAP_L -- AnteriorCom_L","0.13363264821373824"
-1.3568547481020665,0.027554252003934302,-2.268617935258857,"x26_120","SPG_L -- PCR_L","0.1338734877013783"
-965.0737142261473,0.027640391600103797,-2.267298523186303,"x16_96","LFOG_L -- CP_L","0.13398640691914304"
-290.15707120603645,0.027667517845341518,-2.2668837826092143,"x2_128","SFG_PFC_L -- TAP_L","0.13398640691914304"
-8.536386693015322,0.027643106927455002,-2.267256991531549,"x82_185","Thal_L -- PSMG_L","0.13398640691914304"
-9.524243144149446,0.027765713301818935,-2.265385458010198,"x92_118","Snigra_L -- SCR_L","0.13431626207217934"
-22.688112683988553,0.027811036432516076,-2.2646954768593,"x42_130","ITG_L -- ALIC_L","0.1343899108995501"
-80.25212256736923,0.027981090174476263,-2.2621155132121307,"x18_48","MFOG_L -- FuG_L","0.1350654785178773"
-444.6865168724928,0.028068094429516154,-2.2608009081345815,"x152_185","SFO_L -- PSMG_L","0.13533913782698664"
10.48589518646679,0.028142724974967455,2.2596761435539205,"x44_95","PHG_L -- cerebellum_L","0.13553356581559237"
-6.582677710498382,0.028169126333005536,-2.2592788796241674,"x24_120","PrCG_L -- PCR_L","0.13553356581559237"
-115.08441031609294,0.0283863512142613,-2.2560227554184977,"x84_152","Hypothalamus_L -- SFO_L","0.13628500878674915"
-2617.2961240122518,0.028376055486024843,-2.2561765849626076,"x14_158","IFG_triangularis_L -- AnsaLenticularis_L","0.13628500878674915"
-822.1025904993396,0.028443799999623962,-2.2551653144558097,"x76_140","Caud_L -- CGH_L","0.13641414285533943"
-9.127196132739877,0.02848346849348308,-2.2545741458171213,"x12_80","IFG_orbitalis_L -- GP_L","0.136457818480045"
-3318.8631510079044,0.028540992336726904,-2.2537181795290793,"x120_164","PCR_L -- OlfactoryRadiation_L","0.13658684971434687"
-18.01626522505452,0.02874174554864766,-2.2507428677759385,"x0_106","SFG_L -- PCT_L","0.13740031464101907"
-84.55031921805222,0.028988562278966228,-2.247110005054273,"x12_66","IFG_orbitalis_L -- dorsal_ACC_L","0.13843201131078525"
-166.63063963335296,0.029042932225977394,-2.2463134268972764,"x30_162","AG_L -- LenticularFasc_L","0.13854347477456097"
-6.862422466961637,0.029097721994609707,-2.2455120335017003,"x22_138","PoCG_L -- CGC_L","0.13865670086011989"
-14.6156648536874,0.029320515654413352,-2.2422670077732554,"x30_34","AG_L -- STG_L","0.1387224362843197"
-138.31858306323926,0.029275991109433554,-2.242913764399275,"x10_36","IFG_opercularis_L -- STG_L_pole","0.1387224362843197"
-75.13937891337248,0.02922177733534763,-2.2437024426407297,"x26_60","SPG_L -- rostral_ACC_L","0.1387224362843197"
-267.44626916057837,0.02927183781618066,-2.2429741389109132,"x54_106","IOG_L -- PCT_L","0.1387224362843197"
-1833.9947886180132,0.02919921575862344,-2.244031040582206,"x0_156","SFG_L -- UNC_L","0.1387224362843197"
-839.4174708173241,0.029159702379160574,-2.244607075258406,"x60_181","rostral_ACC_L -- PIns_L","0.1387224362843197"
-28.78325131264636,0.029328998847121566,-2.242143880906167,"x14_187","IFG_triangularis_L -- PSIG_L","0.1387224362843197"
-12.069263974177556,0.029438997182330288,-2.2405501912390258,"x74_82","Hippo_L -- Thal_L","0.13883361655418497"
-206.87413076631304,0.029445786086632286,-2.2404520043923744,"x24_152","PrCG_L -- SFO_L","0.13883361655418497"
-47.096393958204295,0.029424728600759415,-2.2407566208512857,"x26_172","SPG_L -- LV_atrium_L","0.13883361655418497"
-8.206467772281579,0.029510073401453136,-2.2395232195634693,"x24_52","PrCG_L -- MOG_L","0.1389899554192914"
-186.97636919866574,0.029580207589358698,-2.2385120038930792,"x28_128","SMG_L -- TAP_L","0.1390269756699859"
-184.68699481961303,0.029554618730591217,-2.238880705477288,"x130_172","ALIC_L -- LV_atrium_L","0.1390269756699859"
-790.7604489021898,0.02965980127452621,-2.2373669668014413,"x146_168","IFO_L -- OpticTract_L","0.13925448232466828"
-716.945822817881,0.029712540157363528,-2.2366097612221303,"x12_180","IFG_orbitalis_L -- III_and_IV_ventricle","0.13935555861620602"
-48.788570224241276,0.029750599201101794,-2.2360640621745125,"x98_185","Midbrain_L -- PSMG_L","0.1393876447354874"
-0.991995191252875,0.029832768646689246,-2.2348880024925624,"x24_118","PrCG_L -- SCR_L","0.13962611321537471"
-32.8402943359232,0.02987627853211589,-2.23426642280927,"x84_128","Hypothalamus_L -- TAP_L","0.1396833336606256"
-228.66104925310668,0.029993320593208604,-2.2325983342226476,"x76_108","Caud_L -- ICP_L","0.13993748845211748"
-1.8351182757180078,0.029973854032557277,-2.232875372673741,"x136_150","EC_L -- SS_L","0.13993748845211748"
-43.944026765197506,0.03007774513263991,-2.2313986842676674,"x40_76","MTG_L_pole -- Caud_L","0.14000104326601043"
-24.024803133165783,0.03013098358072757,-2.230643711174693,"x54_128","IOG_L -- TAP_L","0.14000104326601043"
-59.376383609421126,0.030132363399470553,-2.2306241596953655,"x84_160","Hypothalamus_L -- AnteriorCom_L","0.14000104326601043"
-25.181872449908123,0.030040612448000326,-2.231925962184682,"x132_185","PLIC_L -- PSMG_L","0.14000104326601043"
-130.94922141306546,0.030199199672565753,-2.2296780635469737,"x98_171","Midbrain_L -- LV_body_L","0.14016572405198138"
-1398.7821075072613,0.030593068742897037,-2.2241400042374737,"x52_60","MOG_L -- rostral_ACC_L","0.1409466089697008"
-185.32365441102704,0.030559497402908902,-2.2246095737112914,"x50_70","SOG_L -- Ins_L","0.1409466089697008"
-4.016394858282331,0.030637231670902418,-2.223522981355148,"x68_82","PCC_L -- Thal_L","0.1409466089697008"
-139.15549131027345,0.03046461474436352,-2.225939188311126,"x48_88","FuG_L -- NucAccumbens_L","0.1409466089697008"
-76.93793312094462,0.03048923904548254,-2.225593770303472,"x52_102","MOG_L -- SCP_L","0.1409466089697008"
-28.487689601632663,0.030680908335791464,-2.2229135252311703,"x48_118","FuG_L -- SCR_L","0.1409466089697008"
-620.3685471287554,0.030648228634748045,-2.2233694594322952,"x38_124","MTG_L -- BCC_L","0.1409466089697008"
-88.80967400320743,0.030683113979518294,-2.2228827684353134,"x106_124","PCT_L -- BCC_L","0.1409466089697008"
-19.970483273141355,0.030580888396039063,-2.22431032065236,"x52_138","MOG_L -- CGC_L","0.1409466089697008"
-21.10917727614726,0.030443742525513823,-2.226232167279822,"x130_156","ALIC_L -- UNC_L","0.1409466089697008"
-259.47852638181115,0.030750308709905184,-2.2219467010293528,"x72_76","Amyg_L -- Caud_L","0.1409689866784728"
-36.480408885737056,0.030751129456849387,-2.2219352786593705,"x10_181","IFG_opercularis_L -- PIns_L","0.1409689866784728"
-1254.6121888977978,0.03081972671619088,-2.220981558856919,"x50_160","SOG_L -- AnteriorCom_L","0.14113854337209464"
-1605.6954985104119,0.03087446607141736,-2.2202218530047175,"x108_150","ICP_L -- SS_L","0.14116504775292066"
-1404.900873975964,0.03088874617124378,-2.220023860947762,"x20_152","RG_L -- SFO_L","0.14116504775292066"
-3.3159108857197697,0.030959311279616222,-2.2190466692075295,"x26_28","SPG_L -- SMG_L","0.14128896735595722"
-730.1132233728678,0.03107407971860022,-2.2174615418052728,"x30_60","AG_L -- rostral_ACC_L","0.14128896735595722"
-518.9802950539038,0.03103142788902486,-2.2180500237310543,"x60_82","rostral_ACC_L -- Thal_L","0.14128896735595722"
-5.077645562681479,0.031054235842558158,-2.217735245728289,"x34_136","STG_L -- EC_L","0.14128896735595722"
-70.74569240585635,0.03106591056805793,-2.217574199096141,"x126_181","SCC_L -- PIns_L","0.14128896735595722"
-162.53160841846835,0.03131602506584055,-2.2141367824124116,"x42_100","ITG_L -- CST_L","0.14224420337637647"
-13.324126967774665,0.03150807197955886,-2.211513830249094,"x90_152","RedNc_L -- SFO_L","0.14282593034388866"
-64.91156741808791,0.03149268184048055,-2.2117235056538247,"x18_185","MFOG_L -- PSMG_L","0.14282593034388866"
141.8677139016948,0.03157397171561804,2.2106170330572184,"x88_92","NucAccumbens_L -- Snigra_L","0.14283463395160542"
-38.48010253667875,0.03155413585195477,-2.210886795591608,"x42_183","ITG_L -- PSTG_L","0.14283463395160542"
-8.7152945898498,0.031623026886734504,-2.2099505376953434,"x36_156","STG_L_pole -- UNC_L","0.14291175612274246"
-50.943146603722106,0.031893243140601865,-2.206295483493297,"x8_98","MFG_DPFC_L -- Midbrain_L","0.14314329571691548"
-6.086565868048134,0.03189378304765255,-2.2062882078983757,"x58_116","LG_L -- ACR_L","0.14314329571691548"
-201.09625254183135,0.03190860577050804,-2.206088504615849,"x22_122","PoCG_L -- GCC_L","0.14314329571691548"
-15.527293766126935,0.03193073293035785,-2.2057905425451807,"x52_128","MOG_L -- TAP_L","0.14314329571691548"
-104.55706657302015,0.031786594480360655,-2.207734778879069,"x4_130","SFG_pole_L -- ALIC_L","0.14314329571691548"
-589.8556537884846,0.0318086706833206,-2.2074364962058795,"x66_172","dorsal_ACC_L -- LV_atrium_L","0.14314329571691548"
-10.405519208785925,0.03182499189086675,-2.207216089632716,"x128_183","TAP_L -- PSTG_L","0.14314329571691548"
-3229.3433521450684,0.03182023599449906,-2.2072803044076656,"x4_187","SFG_pole_L -- PSIG_L","0.14314329571691548"
-108.98763872145538,0.03202375951550723,-2.2045398461256007,"x112_116","Pons_L -- ACR_L","0.14327263149973926"
-1.677928464799119,0.03200380135186286,-2.2048079033668935,"x38_185","MTG_L -- PSMG_L","0.14327263149973926"
-1351.7519291487915,0.032106295365280424,-2.203432873674144,"x118_173","SCR_L -- LV_occipital_L","0.14349810691289"
-2.514966878395527,0.03219383837355145,-2.202261485691933,"x52_150","MOG_L -- SS_L","0.1437454883379072"
-15.069367809959267,0.03223504529995728,-2.2017110800038635,"x96_124","CP_L -- BCC_L","0.14378569157273652"
-1906.079100889549,0.03234005179931,-2.200311297062945,"x4_40","SFG_pole_L -- MTG_L_pole","0.14396643198795528"
-39.92727978817788,0.032324249986329885,-2.2005216857010956,"x50_72","SOG_L -- Amyg_L","0.14396643198795528"
-258.8722080641844,0.032410419054520447,-2.199375512235918,"x48_104","FuG_L -- MCP_L","0.1441359771697548"
-183.7657842548455,0.03246800814684308,-2.1986109912926004,"x56_70","Cu_L -- Ins_L","0.14424841430413368"
-1476.7279858760257,0.03260524630674044,-2.196793902710677,"x28_140","SMG_L -- CGH_L","0.14471413992007565"
-31.449191542460515,0.032653622570268194,-2.1961549888601715,"x54_181","IOG_L -- PIns_L","0.1447849302643967"
-1647.652932676691,0.032787957361814314,-2.194385171684976,"x40_64","MTG_L_pole -- subgenual_ACC_L","0.1452363389092271"
9.458543194034256,0.032880895313878784,2.193164481515609,"x24_32","PrCG_L -- PrCu_L","0.14550366459511274"
-577.7512853607171,0.0330671476828431,-2.190727282702087,"x42_124","ITG_L -- BCC_L","0.14618298455831133"
-694.8670209292628,0.033103182671820476,-2.1902571453268145,"x36_66","STG_L_pole -- dorsal_ACC_L","0.14619753771481547"
-3.4676222661165648,0.033195582696758104,-2.1890536881443525,"x150_187","SS_L -- PSIG_L","0.1464607477678112"
-1167.7593500289067,0.033246600138215655,-2.1883904794019147,"x10_20","IFG_opercularis_L -- RG_L","0.14654103614721903"
-2770.3701838924007,0.03335752375277954,-2.1869515997379594,"x28_88","SMG_L -- NucAccumbens_L","0.14672772236098733"
-87.56649791141608,0.03335995399778445,-2.186920122279994,"x48_100","FuG_L -- CST_L","0.14672772236098733"
-1840.8499401244092,0.033387539959409435,-2.1865629599273686,"x6_158","MFG_L -- AnsaLenticularis_L","0.14672772236098733"
-12.172961910008993,0.0335929914022286,-2.1839110746032238,"x16_78","LFOG_L -- Put_L","0.14738254958071384"
-16.481919231639694,0.03366857795572858,-2.1829390264384267,"x34_86","STG_L -- Mynert_L","0.14738254958071384"
-395.78174748519587,0.03366148178366435,-2.1830302019143057,"x76_128","Caud_L -- TAP_L","0.14738254958071384"
-170.09515430530368,0.03366522304258479,-2.1829821300771552,"x72_187","Amyg_L -- PSIG_L","0.14738254958071384"
-118.42172932508205,0.03385798004271826,-2.1805117158836693,"x0_187","SFG_L -- PSIG_L","0.14806648471178946"
-342.74996283774067,0.03393008758342788,-2.179590751691502,"x16_50","LFOG_L -- SOG_L","0.148236635088068"
-60.8459462253406,0.034055299991173106,-2.1779956122319244,"x36_128","STG_L_pole -- TAP_L","0.1486106843696233"
-1.3011891498262103,0.03408227117457878,-2.177652689481341,"x0_132","SFG_L -- PLIC_L","0.1486106843696233"
-24.53353436103776,0.034305595936241155,-2.1748223844942554,"x72_82","Amyg_L -- Thal_L","0.14877562392436097"
-3411.751551289025,0.034275090140626886,-2.1752080418559685,"x4_95","SFG_pole_L -- cerebellum_L","0.14877562392436097"
10.443209389729311,0.03418556204519067,2.1763416113238305,"x102_112","SCP_L -- Pons_L","0.14877562392436097"
-492.34980729113937,0.03424542726926844,-2.1755833325704472,"x0_128","SFG_L -- TAP_L","0.14877562392436097"
-1709.824491660419,0.03423911165443928,-2.1756632738186834,"x10_140","IFG_opercularis_L -- CGH_L","0.14877562392436097"
-4.763141270889232,0.0343200207485088,-2.174640129603567,"x72_142","Amyg_L -- Fx/ST_L","0.14877562392436097"
1.410027781328459,0.034388507105031725,2.173775735298414,"x104_106","MCP_L -- PCT_L","0.14878360874415375"
-1089.5333620695587,0.03437252487161354,-2.173977318048508,"x110_146","ML_L -- IFO_L","0.14878360874415375"
-32.75586609266103,0.03452204891396387,-2.1720945955730495,"x68_132","PCC_L -- PLIC_L","0.1492167941924963"
-141.3611922050582,0.03469459047563588,-2.1699309416107546,"x76_126","Caud_L -- SCC_L","0.14970600182080412"
-43.783652315595276,0.03470228709619984,-2.169834647382573,"x22_168","PoCG_L -- OpticTract_L","0.14970600182080412"
